id,yield
16640,5588.256
16641,3748.7676
16642,7054.945
16643,5048.755
16644,5794.9365
16645,4977.5737
16646,5359.939
16647,6818.858
16648,7183.1147
16649,7572.8975
16650,6230.159
16651,5375.4517
16652,6581.139
16653,7290.032
16654,7382.5513
16655,3664.066
16656,7382.884
16657,3764.7705
16658,7400.2314
16659,6844.739
16660,4787.7397
16661,5445.2017
16662,4773.387
16663,6764.188
16664,7444.4355
16665,4661.3506
16666,7275.732
16667,5740.3364
16668,6406.0845
16669,5036.2764
16670,6708.135
16671,6233.386
16672,4896.628
16673,7353.924
16674,5796.2456
16675,6785.141
16676,5445.233
16677,7441.289
16678,7948.586
16679,7825.491
16680,6851.007
16681,4797.716
16682,7471.6245
16683,7545.421
16684,8504.982
16685,3438.865
16686,6468.345
16687,6273.91
16688,7638.732
16689,5572.173
16690,7865.352
16691,7259.206
16692,7360.6064
16693,6189.4927
16694,5589.377
16695,6275.0195
16696,4510.092
16697,8260.204
16698,6503.4014
16699,4804.2764
16700,5421.609
16701,4759.6865
16702,6331.239
16703,7490.8076
16704,7452.8926
16705,4050.4988
16706,5758.6797
16707,6157.465
16708,6790.9
16709,5575.1787
16710,4514.2407
16711,3834.241
16712,8278.112
16713,6383.315
16714,7377.644
16715,6456.145
16716,6211.11
16717,6605.6914
16718,5556.136
16719,7231.481
16720,6783.7427
16721,5626.057
16722,8136.939
16723,6811.652
16724,6363.6255
16725,7383.9453
16726,5871.091
16727,7010.644
16728,3476.9941
16729,5687.6616
16730,4531.747
16731,7381.3447
16732,7302.143
16733,6891.763
16734,8327.312
16735,6251.354
16736,7631.8506
16737,7052.525
16738,5615.345
16739,7696.7617
16740,5354.091
16741,4807.9287
16742,5712.016
16743,7261.0605
16744,6132.61
16745,5510.904
16746,7080.1074
16747,5013.6963
16748,6300.923
16749,4255.059
16750,7921.0703
16751,8289.975
16752,8270.739
16753,7391.0967
16754,5795.052
16755,7452.8105
16756,5514.1914
16757,5621.2524
16758,6538.995
16759,7488.813
16760,4338.288
16761,4166.6396
16762,6847.42
16763,4322.141
16764,4667.7915
16765,6872.7886
16766,5687.601
16767,4350.6934
16768,5477.4585
16769,6263.7607
16770,8255.887
16771,5620.2837
16772,6016.4116
16773,7798.674
16774,5602.6963
16775,6381.1187
16776,5945.468
16777,5399.2676
16778,6320.649
16779,7383.8813
16780,5596.976
16781,5605.75
16782,8173.5557
16783,7406.4136
16784,7353.2295
16785,5048.7256
16786,4588.497
16787,3376.8743
16788,4379.129
16789,8120.0264
16790,6568.858
16791,7688.5845
16792,5542.959
16793,3302.2378
16794,5510.381
16795,8274.285
16796,3398.7449
16797,5409.6313
16798,5409.6694
16799,7789.061
16800,5773.5273
16801,6346.2363
16802,7812.996
16803,5896.0913
16804,4160.41
16805,5595.5723
16806,5772.6323
16807,6122.5903
16808,5583.529
16809,5390.2812
16810,5942.03
16811,7492.8203
16812,6831.471
16813,5848.9824
16814,6650.699
16815,7859.717
16816,5192.9316
16817,5708.922
16818,5718.1123
16819,6147.185
16820,6009.1294
16821,5647.8774
16822,5399.719
16823,7917.9355
16824,8248.638
16825,3994.4395
16826,7874.955
16827,3555.391
16828,4067.4756
16829,6396.7617
16830,5598.908
16831,6901.7266
16832,6417.2646
16833,4385.2686
16834,2719.4844
16835,7779.189
16836,6699.944
16837,8281.413
16838,7350.713
16839,6890.4336
16840,3818.6453
16841,4979.368
16842,5591.0713
16843,4039.8171
16844,4467.5625
16845,5573.4917
16846,4261.092
16847,7372.89
16848,5382.153
16849,7359.6665
16850,2747.5366
16851,5692.8677
16852,6796.125
16853,6888.3057
16854,5978.0093
16855,4129.487
16856,4128.767
16857,7810.22
16858,5616.0693
16859,4803.897
16860,7027.85
16861,6940.6675
16862,6580.111
16863,7433.403
16864,6361.404
16865,5498.7344
16866,7751.1616
16867,6434.424
16868,4142.901
16869,5408.291
16870,6778.286
16871,5716.173
16872,7902.2163
16873,4590.422
16874,5915.5063
16875,4731.5815
16876,5552.787
16877,3649.6484
16878,4403.6475
16879,6544.8813
16880,6288.427
16881,8343.773
16882,7749.292
16883,6900.7275
16884,4775.1655
16885,4610.0747
16886,6633.5703
16887,7444.6387
16888,6295.783
16889,5542.603
16890,4482.11
16891,7444.063
16892,5850.4595
16893,8284.751
16894,8203.19
16895,5717.2314
16896,4239.543
16897,4987.199
16898,5537.7954
16899,5509.893
16900,4652.969
16901,5597.3115
16902,7476.815
16903,3915.9392
16904,7711.304
16905,5742.158
16906,4678.503
16907,6782.5327
16908,6337.6187
16909,6331.9136
16910,3767.356
16911,4536.9243
16912,5739.401
16913,7247.8164
16914,6586.1987
16915,7529.141
16916,6602.687
16917,4475.7227
16918,4484.536
16919,7520.2983
16920,7383.2637
16921,6863.8057
16922,8161.032
16923,6676.086
16924,5026.132
16925,5612.522
16926,5369.3037
16927,5515.3193
16928,4774.5547
16929,7670.9336
16930,6612.7847
16931,5788.007
16932,8117.529
16933,7429.324
16934,3677.9448
16935,5730.7427
16936,5059.0464
16937,8218.559
16938,7812.85
16939,7275.3765
16940,7765.532
16941,7029.3594
16942,4637.479
16943,6314.4688
16944,4781.9326
16945,4337.465
16946,8269.681
16947,6571.932
16948,5749.5127
16949,6483.111
16950,6273.326
16951,6839.0254
16952,4775.91
16953,5622.182
16954,3692.8262
16955,6551.048
16956,4682.6987
16957,5578.183
16958,7382.0195
16959,4794.6133
16960,6971.351
16961,7945.732
16962,6817.675
16963,6545.223
16964,5412.201
16965,5688.889
16966,6913.193
16967,7414.2188
16968,5735.566
16969,6975.1606
16970,6599.4062
16971,6483.62
16972,3543.9219
16973,5501.335
16974,5633.8374
16975,3164.599
16976,7404.7773
16977,5609.6064
16978,7609.768
16979,4622.2446
16980,6412.6523
16981,4104.0933
16982,4347.5444
16983,4957.4014
16984,5766.65
16985,6592.97
16986,7431.204
16987,6859.9854
16988,3473.6025
16989,4173.9717
16990,5446.504
16991,7377.1064
16992,6258.547
16993,6756.267
16994,7368.15
16995,7040.3623
16996,6350.3804
16997,4635.9473
16998,4595.7134
16999,4355.0312
17000,7392.5845
17001,8225.546
17002,7493.434
17003,6058.2217
17004,4955.0977
17005,7300.5938
17006,5426.596
17007,7376.395
17008,6200.7437
17009,7968.508
17010,6619.963
17011,5548.7466
17012,3693.772
17013,6067.416
17014,7428.81
17015,6484.281
17016,6345.798
17017,6370.1167
17018,5214.042
17019,4625.2197
17020,5604.956
17021,3749.2979
17022,7647.091
17023,5529.337
17024,5519.158
17025,5680.7334
17026,6252.559
17027,5695.243
17028,4989.8516
17029,3250.2717
17030,5059.604
17031,6190.442
17032,6856.158
17033,6583.596
17034,5476.676
17035,4233.634
17036,3674.2976
17037,4628.005
17038,5569.2974
17039,5782.4844
17040,6622.694
17041,4581.932
17042,4190.9316
17043,3242.8613
17044,7630.9844
17045,4443.4424
17046,4038.3381
17047,7145.103
17048,5608.2183
17049,4200.7417
17050,5020.948
17051,4982.5146
17052,6535.88
17053,6776.221
17054,6572.85
17055,6103.0283
17056,2692.1487
17057,3242.1514
17058,4248.208
17059,5832.5415
17060,6933.541
17061,5542.928
17062,7767.061
17063,5129.7153
17064,4855.118
17065,6577.7993
17066,6606.607
17067,7644.1436
17068,5813.032
17069,7756.9043
17070,7462.107
17071,6846.21
17072,7520.597
17073,5417.077
17074,3868.1223
17075,7538.41
17076,7553.5254
17077,7480.5967
17078,5985.848
17079,6533.496
17080,5611.2827
17081,6878.9165
17082,5551.295
17083,5035.0767
17084,4262.512
17085,2441.575
17086,3193.0125
17087,5385.398
17088,2655.5652
17089,6090.7324
17090,7235.2295
17091,3260.6343
17092,8265.123
17093,4093.463
17094,5583.7627
17095,6444.754
17096,6443.3755
17097,5474.5938
17098,4508.8833
17099,7381.002
17100,6468.0493
17101,4157.1035
17102,6454.646
17103,5013.1914
17104,6131.303
17105,5093.473
17106,6789.21
17107,4093.239
17108,5073.743
17109,5551.887
17110,4078.3113
17111,7266.064
17112,5565.7036
17113,8190.7827
17114,6774.4775
17115,4661.5503
17116,7073.7593
17117,6541.437
17118,5634.381
17119,3431.5046
17120,7400.469
17121,6554.719
17122,5657.2295
17123,5694.039
17124,7477.007
17125,4201.6714
17126,5536.322
17127,8128.791
17128,5549.545
17129,7388.974
17130,6209.538
17131,6091.666
17132,8197.655
17133,5707.327
17134,7372.183
17135,5598.0645
17136,7374.496
17137,4764.4795
17138,8249.608
17139,6643.064
17140,6533.868
17141,4336.6504
17142,7976.3643
17143,5708.9395
17144,8255.512
17145,6336.895
17146,4957.482
17147,4802.501
17148,5413.913
17149,6189.1045
17150,4760.375
17151,8173.5083
17152,5843.7036
17153,4339.415
17154,5744.7515
17155,5344.1953
17156,6779.87
17157,5081.3096
17158,7394.1006
17159,4776.129
17160,5483.4336
17161,5385.8184
17162,5704.952
17163,7196.5615
17164,6615.9375
17165,6867.995
17166,6003.742
17167,6757.46
17168,6519.07
17169,7268.3945
17170,7350.977
17171,4112.4683
17172,8240.672
17173,4781.3394
17174,4602.8853
17175,7563.495
17176,4584.256
17177,4760.081
17178,5889.113
17179,5123.0713
17180,5309.79
17181,7026.448
17182,5634.2764
17183,6655.3857
17184,3835.3135
17185,7531.9634
17186,3702.9016
17187,5644.4297
17188,6509.222
17189,7174.8936
17190,6118.5566
17191,6935.4653
17192,5325.466
17193,8370.705
17194,7366.277
17195,7811.0737
17196,7675.412
17197,8250.689
17198,5549.1943
17199,6784.871
17200,7493.639
17201,3997.2405
17202,6601.939
17203,7159.359
17204,7018.489
17205,7392.6465
17206,5473.9536
17207,6513.3066
17208,5381.4697
17209,4076.2322
17210,6371.107
17211,4487.821
17212,5636.103
17213,5929.7407
17214,7382.8887
17215,4613.909
17216,6804.289
17217,3878.82
17218,7394.6553
17219,5934.626
17220,6552.4053
17221,5727.8403
17222,5035.833
17223,6713.152
17224,3660.526
17225,8332.329
17226,5854.5146
17227,3393.3716
17228,6304.3804
17229,5364.889
17230,7490.8833
17231,7043.1147
17232,3486.773
17233,3347.6277
17234,8229.11
17235,4408.011
17236,7486.8086
17237,7251.829
17238,5941.243
17239,5849.7827
17240,3764.32
17241,3940.8652
17242,4586.8916
17243,6907.8784
17244,6814.397
17245,6823.0835
17246,5633.0835
17247,6215.296
17248,6345.9497
17249,5759.7646
17250,7030.3677
17251,5903.074
17252,5518.03
17253,6881.0605
17254,4480.1436
17255,4945.2666
17256,6842.794
17257,7259.451
17258,4988.7427
17259,7378.154
17260,7525.8535
17261,5791.8394
17262,5390.643
17263,5804.172
17264,6663.7637
17265,5366.6455
17266,3482.8462
17267,4615.8325
17268,7719.5093
17269,6352.4043
17270,5749.423
17271,4169.9204
17272,3328.1135
17273,6236.5586
17274,4404.648
17275,6525.0723
17276,6847.2227
17277,5563.8843
17278,6508.892
17279,4707.8794
17280,7758.0503
17281,5828.9204
17282,5816.408
17283,8391.473
17284,6310.907
17285,7491.8535
17286,4924.7085
17287,5516.163
17288,6328.5283
17289,8259.186
17290,6753.9907
17291,6160.4727
17292,6513.042
17293,6176.853
17294,5529.68
17295,3936.8408
17296,4111.188
17297,8180.898
17298,5554.64
17299,4337.9966
17300,6343.653
17301,3505.3384
17302,5373.4736
17303,5511.77
17304,3377.2932
17305,3948.777
17306,7471.1665
17307,5510.168
17308,4972.6597
17309,5696.071
17310,5321.1245
17311,6180.8267
17312,5948.248
17313,5577.89
17314,7764.6157
17315,4631.013
17316,5458.7285
17317,4648.6553
17318,4180.2334
17319,5762.5493
17320,7418.4077
17321,6638.8237
17322,6333.108
17323,6262.992
17324,4843.5015
17325,4434.6006
17326,7449.381
17327,4591.869
17328,6214.5474
17329,6390.331
17330,6572.8467
17331,5364.775
17332,5669.3296
17333,6309.352
17334,5153.23
17335,7401.0176
17336,5511.506
17337,6355.6807
17338,6808.514
17339,5363.0996
17340,5392.702
17341,5405.9766
17342,6199.904
17343,5348.9263
17344,7273.8696
17345,7503.7227
17346,3145.6995
17347,4688.343
17348,6593.106
17349,6566.993
17350,5771.283
17351,5454.704
17352,3862.3694
17353,3681.7449
17354,8210.98
17355,7508.686
17356,8232.968
17357,8091.894
17358,8241.789
17359,4051.9324
17360,8251.63
17361,4401.6865
17362,5442.7764
17363,6125.624
17364,4130.1147
17365,7351.736
17366,6342.196
17367,5838.299
17368,6266.39
17369,6383.58
17370,6384.393
17371,7011.3125
17372,7888.4
17373,8222.343
17374,7799.64
17375,7690.227
17376,6503.155
17377,5560.437
17378,7786.194
17379,6617.2593
17380,5041.7817
17381,5864.5317
17382,7635.2354
17383,4854.461
17384,5895.9023
17385,5603.918
17386,4994.3174
17387,6254.959
17388,5888.224
17389,7239.709
17390,6861.3823
17391,4277.0723
17392,6585.833
17393,4262.3354
17394,7488.602
17395,5217.4404
17396,6748.6753
17397,5709.0464
17398,6362.329
17399,5584.211
17400,6349.6265
17401,5750.996
17402,3469.3872
17403,7624.698
17404,5419.3145
17405,2413.8396
17406,6332.414
17407,5592.356
17408,7523.0723
17409,5622.796
17410,5716.846
17411,7139.1436
17412,4732.1436
17413,3862.3828
17414,6964.907
17415,7407.2783
17416,7729.298
17417,7870.571
17418,7681.86
17419,6557.047
17420,5270.8545
17421,6424.7207
17422,4746.2036
17423,6386.79
17424,7457.995
17425,3460.1768
17426,2413.7854
17427,5047.652
17428,4121.566
17429,5574.263
17430,4338.0186
17431,4953.7197
17432,8096.762
17433,5084.837
17434,7361.7134
17435,4142.498
17436,4853.635
17437,6626.475
17438,7270.981
17439,5036.59
17440,4697.2563
17441,5939.231
17442,6506.754
17443,4965.972
17444,5408.82
17445,6358.299
17446,6469.8364
17447,5033.205
17448,8076.988
17449,8230.3545
17450,7369.692
17451,7587.246
17452,4632.068
17453,6145.283
17454,7542.5815
17455,5523.5215
17456,5934.464
17457,4378.119
17458,7302.1772
17459,3697.165
17460,6439.1543
17461,4239.4814
17462,7494.952
17463,6261.04
17464,5282.062
17465,7445.536
17466,6868.112
17467,2345.4316
17468,5999.464
17469,6593.4844
17470,5794.849
17471,4394.7495
17472,7249.65
17473,4808.2744
17474,5378.674
17475,5444.859
17476,4284.934
17477,7387.688
17478,7101.83
17479,6126.582
17480,6370.4395
17481,4385.816
17482,7311.4194
17483,6519.4463
17484,7741.7954
17485,6949.487
17486,4744.816
17487,5806.276
17488,8227.484
17489,7033.857
17490,5420.789
17491,7906.3296
17492,5094.9707
17493,7853.7773
17494,7384.301
17495,7128.0146
17496,4358.2847
17497,6420.404
17498,5515.114
17499,6978.182
17500,4717.9985
17501,7022.227
17502,5551.9146
17503,6412.3125
17504,7706.0195
17505,4254.934
17506,7665.123
17507,7278.6724
17508,7434.222
17509,7786.7085
17510,4704.0225
17511,4602.6587
17512,5770.7534
17513,7385.2466
17514,6344.565
17515,6203.202
17516,7547.9297
17517,7472.8877
17518,6759.056
17519,7812.2783
17520,6880.454
17521,7361.7554
17522,3719.138
17523,5629.331
17524,6219.9727
17525,6116.386
17526,6471.368
17527,3606.3687
17528,7812.1616
17529,4929.2075
17530,5585.7266
17531,6284.721
17532,4561.27
17533,5731.2964
17534,5731.2783
17535,6475.919
17536,5731.176
17537,5049.0757
17538,5749.9355
17539,6489.592
17540,2506.9548
17541,3249.768
17542,6663.321
17543,3473.629
17544,4958.662
17545,5030.9688
17546,6596.079
17547,5543.7964
17548,6437.9683
17549,6231.4897
17550,7287.152
17551,7095.455
17552,7400.4873
17553,7251.831
17554,5593.5776
17555,8402.708
17556,6862.4556
17557,4941.7
17558,6615.4253
17559,5815.8223
17560,4752.857
17561,8345.543
17562,5084.9165
17563,7083.1055
17564,7371.9717
17565,6540.2803
17566,6620.6064
17567,5537.648
17568,6659.157
17569,5634.2764
17570,5898.3994
17571,6412.2773
17572,7486.519
17573,5556.164
17574,4129.776
17575,3804.4646
17576,5379.543
17577,5525.625
17578,6287.9385
17579,8245.507
17580,7561.595
17581,4746.1704
17582,6891.488
17583,5578.1445
17584,7112.2607
17585,6354.094
17586,6983.425
17587,5814.008
17588,5735.567
17589,7413.266
17590,4611.3213
17591,6992.7695
17592,6353.861
17593,5576.7363
17594,8279.127
17595,5671.4805
17596,6676.019
17597,6495.6
17598,7383.001
17599,5787.669
17600,6144.256
17601,8302.041
17602,5563.765
17603,5889.7393
17604,4699.62
17605,7957.0996
17606,8242.535
17607,7376.6523
17608,6428.565
17609,7363.6836
17610,5419.89
17611,5413.468
17612,2489.3242
17613,7388.451
17614,4676.4556
17615,6192.6396
17616,6296.1646
17617,5651.138
17618,3697.8079
17619,6313.424
17620,4713.0996
17621,5044.539
17622,7309.132
17623,6307.519
17624,6211.509
17625,5355.1665
17626,5478.8267
17627,5587.7383
17628,6551.1147
17629,4612.8755
17630,4973.64
17631,7119.893
17632,4116.7524
17633,6206.6577
17634,6403.5176
17635,7744.248
17636,6794.571
17637,4183.852
17638,7808.758
17639,5562.7915
17640,5618.7935
17641,6586.6323
17642,5404.58
17643,6585.891
17644,7683.7705
17645,3839.5806
17646,6584.0225
17647,5653.748
17648,5478.5254
17649,6204.675
17650,3843.2002
17651,4814.5063
17652,5352.0747
17653,4621.2056
17654,7477.8794
17655,7487.521
17656,6620.7354
17657,7525.162
17658,4586.8735
17659,6949.5293
17660,8307.211
17661,6435.104
17662,8204.628
17663,5710.374
17664,6031.475
17665,4749.6245
17666,4131.619
17667,8299.665
17668,5800.6562
17669,7494.5566
17670,7495.8413
17671,8243.508
17672,7937.648
17673,6605.4805
17674,2763.9019
17675,7620.6523
17676,3994.0295
17677,7485.6875
17678,5118.486
17679,8340.086
17680,5571.5713
17681,5832.1772
17682,6472.394
17683,5032.361
17684,7887.5244
17685,3248.6116
17686,4587.2515
17687,3878.9507
17688,7659.346
17689,7911.1655
17690,4781.1636
17691,4084.5818
17692,4599.2144
17693,6729.135
17694,7684.3936
17695,6614.274
17696,3906.2046
17697,3929.876
17698,5425.344
17699,8238.674
17700,6542.4053
17701,4939.4854
17702,4975.0645
17703,7668.683
17704,5576.8994
17705,6250.9863
17706,6992.404
17707,5458.6924
17708,4468.6567
17709,6831.4385
17710,6867.792
17711,5436.592
17712,6575.299
17713,5511.9556
17714,6567.8774
17715,6336.6006
17716,6894.654
17717,5098.114
17718,5628.521
17719,5599.875
17720,7847.876
17721,4483.6587
17722,4422.887
17723,7873.083
17724,5644.999
17725,5645.5723
17726,7895.391
17727,6193.845
17728,6194.632
17729,6407.2524
17730,5376.397
17731,7371.243
17732,5070.9976
17733,6878.1675
17734,6879.129
17735,4962.4507
17736,5706.5415
17737,5433.912
17738,7849.591
17739,2734.3132
17740,8002.3047
17741,5752.7705
17742,4500.0776
17743,6448.6836
17744,7646.4927
17745,6167.8335
17746,8209.065
17747,7210.9995
17748,5466.8027
17749,4185.754
17750,6388.914
17751,5375.3115
17752,5404.8477
17753,5540.3486
17754,6871.0884
17755,6775.9976
17756,5078.909
17757,5636.553
17758,6374.0845
17759,5155.6694
17760,6102.2183
17761,6197.9233
17762,6384.4766
17763,6827.76
17764,6562.892
17765,6545.537
17766,6535.0967
17767,3868.0813
17768,7499.3945
17769,6355.005
17770,6326.9336
17771,7307.5723
17772,4961.9834
17773,5152.136
17774,3856.6658
17775,5494.7354
17776,7025.275
17777,8075.423
17778,3558.5679
17779,7281.837
17780,5529.042
17781,8144.141
17782,6938.341
17783,6375.934
17784,3776.424
17785,4450.7466
17786,6522.293
17787,7474.827
17788,5356.4233
17789,6890.619
17790,5026.471
17791,6514.113
17792,7649.378
17793,6465.937
17794,6848.4907
17795,5070.0156
17796,5347.8325
17797,6357.207
17798,6321.4316
17799,4691.9507
17800,7400.564
17801,5640.2964
17802,7263.7036
17803,5825.7905
17804,6548.01
17805,7582.6455
17806,5636.875
17807,6497.3364
17808,5916.3574
17809,7875.225
17810,3259.2356
17811,7396.764
17812,4402.9536
17813,5206.579
17814,5857.2134
17815,3476.2405
17816,6275.2207
17817,5586.018
17818,7646.142
17819,4857.7236
17820,5548.7124
17821,5572.8027
17822,6357.0303
17823,7407.641
17824,7382.4517
17825,7367.9365
17826,4984.3223
17827,7190.1816
17828,6531.0137
17829,4373.236
17830,6232.816
17831,7773.085
17832,4212.1465
17833,5702.869
17834,5593.634
17835,6866.994
17836,6114.3804
17837,7688.506
17838,7644.183
17839,6569.3896
17840,6001.8975
17841,4011.0474
17842,3706.796
17843,5100.011
17844,4508.634
17845,6541.0894
17846,6258.6553
17847,6953.7695
17848,6176.6787
17849,4426.7764
17850,5517.13
17851,4777.161
17852,6525.015
17853,4091.0466
17854,4778.4556
17855,3512.737
17856,5965.8174
17857,8250.85
17858,5698.355
17859,5635.491
17860,5485.832
17861,4110.254
17862,6826.476
17863,4285.302
17864,3593.3274
17865,6431.5483
17866,6376.909
17867,8049.1143
17868,5450.2314
17869,6600.727
17870,4791.469
17871,6954.0825
17872,7226.6104
17873,7292.7227
17874,7484.207
17875,7268.841
17876,6868.6733
17877,3313.7622
17878,6418.754
17879,7530.063
17880,6533.419
17881,4115.8647
17882,5373.6606
17883,6990.6504
17884,5026.7017
17885,5485.384
17886,6625.8467
17887,6335.514
17888,5381.3643
17889,5743.9434
17890,7048.787
17891,5339.429
17892,7361.0293
17893,7435.774
17894,6399.253
17895,7843.0054
17896,5495.2725
17897,5992.3594
17898,6551.2974
17899,5560.8965
17900,6370.1562
17901,7472.964
17902,6543.74
17903,5955.9385
17904,6423.562
17905,7402.2793
17906,7841.365
17907,5778.0244
17908,6541.29
17909,5422.059
17910,5553.115
17911,4253.6626
17912,6836.321
17913,6974.164
17914,4741.707
17915,6136.768
17916,5279.194
17917,3473.5537
17918,2723.7927
17919,4297.244
17920,4755.0425
17921,5521.585
17922,4633.829
17923,4326.5273
17924,6476.9204
17925,3355.6057
17926,5027.1543
17927,5131.3643
17928,7643.2456
17929,7441.496
17930,5541.45
17931,6147.1357
17932,8145.8115
17933,3798.6125
17934,6456.306
17935,5452.668
17936,5796.6064
17937,7372.3203
17938,6446.826
17939,7471.0596
17940,5757.2144
17941,6489.255
17942,6336.4814
17943,5353.3066
17944,4821.5776
17945,5507.867
17946,4974.04
17947,8275.17
17948,4124.18
17949,3994.7217
17950,7520.0264
17951,5572.387
17952,6637.8037
17953,5070.093
17954,5488.3677
17955,7112.236
17956,5790.2617
17957,4264.672
17958,6237.01
17959,3836.3296
17960,6443.165
17961,6803.827
17962,7495.9165
17963,6580.204
17964,5579.11
17965,6554.564
17966,5799.6826
17967,6560.4316
17968,3743.6628
17969,7198.7124
17970,6063.5312
17971,6147.9165
17972,5401.227
17973,5570.516
17974,7747.316
17975,8230.914
17976,5521.972
17977,6442.2627
17978,5606.9756
17979,7173.364
17980,6157.698
17981,7408.587
17982,3590.0815
17983,6249.845
17984,7409.312
17985,7698.1377
17986,3572.5396
17987,6204.3813
17988,7027.3965
17989,3459.2332
17990,7839.458
17991,5534.493
17992,7150.0684
17993,6349.107
17994,7373.094
17995,6135.0996
17996,8286.016
17997,6926.037
17998,7660.3794
17999,5776.8447
18000,5942.7383
18001,5305.551
18002,5810.342
18003,6530.0513
18004,5720.863
18005,7027.9937
18006,3825.8926
18007,6420.0703
18008,4884.8926
18009,7404.6587
18010,5583.6714
18011,6293.768
18012,3955.3547
18013,4646.404
18014,3687.8618
18015,4955.1953
18016,7378.1006
18017,5326.947
18018,4453.724
18019,5363.875
18020,5619.66
18021,4046.9136
18022,7479.9077
18023,5657.8296
18024,5566.9307
18025,5680.456
18026,3849.1208
18027,6334.6113
18028,8453.802
18029,5530.975
18030,5899.5884
18031,3543.4553
18032,5866.7686
18033,4818.7266
18034,6822.7256
18035,7413.608
18036,3924.053
18037,7494.7124
18038,6951.1484
18039,8162.282
18040,4893.7065
18041,6112.6616
18042,4837.0283
18043,7284.4785
18044,5493.0864
18045,3741.023
18046,5564.367
18047,7772.5522
18048,3602.729
18049,7058.393
18050,5073.5127
18051,6541.0293
18052,6935.153
18053,7011.1045
18054,6011.8613
18055,5958.7593
18056,6967.6025
18057,5556.699
18058,6244.0376
18059,5353.388
18060,4717.8604
18061,6286.2573
18062,4359.273
18063,6740.13
18064,4910.7764
18065,8525.526
18066,6654.438
18067,4647.1396
18068,7397.178
18069,7792.328
18070,2690.2302
18071,6529.0415
18072,5605.7427
18073,7649.3774
18074,4757.9053
18075,6139.707
18076,7748.0044
18077,4548.5747
18078,4842.808
18079,7378.638
18080,4976.2466
18081,6517.3496
18082,4968.275
18083,5623.242
18084,3646.8413
18085,4322.7046
18086,7700.6035
18087,3470.5935
18088,7453.7373
18089,5212.617
18090,6591.5215
18091,5584.4355
18092,5809.1914
18093,5853.381
18094,5447.653
18095,6524.1875
18096,4976.6987
18097,6158.109
18098,6872.517
18099,6334.463
18100,7477.6914
18101,7596.7925
18102,7228.6562
18103,5563.221
18104,7472.989
18105,6588.6587
18106,3464.1577
18107,7711.1494
18108,6872.0703
18109,5406.5703
18110,7071.0415
18111,5359.7036
18112,6551.436
18113,6572.988
18114,5084.0703
18115,4970.664
18116,7179.6436
18117,7816.22
18118,4337.585
18119,7752.46
18120,6240.2466
18121,4393.033
18122,6751.778
18123,6904.953
18124,7511.6597
18125,4658.7656
18126,7381.9756
18127,7210.5674
18128,6299.0825
18129,3550.1982
18130,5724.035
18131,4617.775
18132,6160.3135
18133,5952.373
18134,4177.594
18135,6650.6846
18136,3386.51
18137,4706.587
18138,7794.2275
18139,6531.4614
18140,7355.4683
18141,6985.7676
18142,2895.2546
18143,4392.896
18144,7518.489
18145,6564.531
18146,8111.058
18147,8266.693
18148,4131.5566
18149,8375.852
18150,5478.6865
18151,7378.948
18152,6791.073
18153,4587.679
18154,6614.422
18155,7381.8467
18156,7446.7466
18157,7396.4204
18158,4119.0024
18159,6615.477
18160,3311.4312
18161,4136.311
18162,4570.1187
18163,6945.771
18164,6811.5503
18165,7396.119
18166,6550.329
18167,3431.494
18168,4299.312
18169,7227.365
18170,6502.595
18171,6369.152
18172,5949.5938
18173,5883.7515
18174,6395.6055
18175,8133.3374
18176,3267.5242
18177,4466.4355
18178,5715.7056
18179,7389.4956
18180,5792.346
18181,4605.5186
18182,4791.282
18183,6155.2646
18184,6201.0625
18185,4698.1904
18186,7389.5366
18187,6170.702
18188,6418.0273
18189,7362.9336
18190,5116.123
18191,4340.8667
18192,4784.958
18193,5372.5947
18194,7883.846
18195,6316.2847
18196,5877.1636
18197,7379.9673
18198,5944.281
18199,5392.3975
18200,6601.046
18201,5928.4746
18202,7886.758
18203,8262.664
18204,6196.173
18205,7243.4365
18206,6394.2812
18207,7592.401
18208,4698.0903
18209,4189.154
18210,2475.18
18211,5588.9805
18212,8273.469
18213,6510.557
18214,5833.952
18215,6530.54
18216,7498.7993
18217,6481.165
18218,7446.8345
18219,4971.1846
18220,6943.0903
18221,7332.624
18222,6426.429
18223,6851.525
18224,6185.7964
18225,7841.733
18226,7408.039
18227,8222.213
18228,5370.1636
18229,5607.933
18230,4033.912
18231,5550.68
18232,5963.0654
18233,7014.8247
18234,4111.331
18235,6344.2217
18236,8262.903
18237,4993.565
18238,5823.1733
18239,5469.338
18240,6401.2607
18241,6803.769
18242,6563.0786
18243,8076.8535
18244,5854.244
18245,3489.5884
18246,7136.747
18247,4955.716
18248,5556.27
18249,6546.494
18250,4120.386
18251,6555.7583
18252,6857.5996
18253,8155.1777
18254,4835.6055
18255,6603.5015
18256,7490.323
18257,5427.102
18258,6767.887
18259,4730.8647
18260,6522.069
18261,5691.8413
18262,7765.9453
18263,6517.1724
18264,7270.7495
18265,6978.6807
18266,3340.5825
18267,5098.2153
18268,7630.401
18269,4789.9956
18270,3279.4326
18271,3459.3435
18272,5673.236
18273,7397.674
18274,6872.308
18275,7190.259
18276,7045.849
18277,4690.4155
18278,6502.937
18279,4949.1816
18280,8249.012
18281,6955.412
18282,5924.0215
18283,5402.3623
18284,5126.195
18285,5861.4995
