id,yield
16978,7728.141690399997
16979,4617.439491300003
16980,6382.077666899999
16981,3998.5433173
16982,4400.517334200002
16983,4808.9596870000005
16984,5881.671868599999
16985,6704.855735999999
16986,7444.2914425000035
16987,6872.613432200003
16988,3529.07996
16989,4296.198315500001
16990,5460.8879354
16991,7268.996788200002
16992,6019.172416600003
16993,6691.719550900004
16994,7295.6842235
16995,7127.319654999999
16996,6394.085526400002
16997,4566.183927099999
16998,4573.000340200002
16999,4277.451359400001
17000,7352.7086002999995
17001,8469.237116299999
17002,7440.298484900002
17003,6089.333152400004
17004,4985.642638100003
17005,7474.292133800001
17006,5398.976559500002
17007,7388.873229999998
17008,6350.071935200005
17009,7913.605438900001
17010,6875.079704700004
17011,5235.1842914
17012,3722.5087231
17013,6102.8060984
17014,7306.168826700002
17015,6470.8062844
17016,6357.667089700001
17017,6420.481735399998
17018,5342.092907700002
17019,4544.513578600002
17020,5585.720245
17021,4124.124292200003
17022,7648.016838399995
17023,5540.325821400002
17024,5440.512231400001
17025,5679.669618699999
17026,6365.653235399997
17027,5636.908714299998
17028,4812.900014500004
17029,3376.9225001000013
17030,5150.0627933999995
17031,6203.332859400004
17032,6891.7048952
17033,6536.1866759
17034,5397.409524600001
17035,4258.0678272000005
17036,3638.2922068000003
17037,4475.965198600001
17038,5417.549961499998
17039,5844.696105000002
17040,6689.033326599996
17041,4360.193006399999
17042,4182.4044612000025
17043,3118.487899300004
17044,7666.274720800004
17045,4493.862806
17046,4016.306357600003
17047,7350.849692599993
17048,5518.794508100004
17049,3407.1432345999997
17050,5004.608088100002
17051,4980.693342799999
17052,6498.098423600001
17053,6816.4370365
17054,6626.575633100006
17055,6305.147792799998
17056,2587.9941275999986
17057,3386.580331800002
17058,4047.3478425999992
17059,5718.267304600004
17060,6836.771211800006
17061,5653.613359300008
17062,7595.704483600001
17063,5034.323515900002
17064,4823.955593499999
17065,6532.961579500002
17066,6563.710009900002
17067,7687.6431932999985
17068,5729.9562068000005
17069,7666.732636400003
17070,7356.2311184
17071,6864.287244999999
17072,7785.1293135
17073,5260.717983399996
17074,3735.279529800001
17075,7366.553550199993
17076,7567.448523900002
17077,7530.625907899999
17078,5964.702866100004
17079,6568.0873527999975
17080,5493.084978800002
17081,7004.213008499998
17082,5647.582202099999
17083,4995.613767400003
17084,4339.838327300002
17085,2023.0344483
17086,3179.647803100001
17087,5189.675137599999
17088,2551.116263899999
17089,6153.133312099999
17090,7198.821787699995
17091,3284.2759113999987
17092,8193.181133099992
17093,4093.591113499995
17094,5608.749904000004
17095,6331.5306308
17096,6338.198068099999
17097,5425.741616799998
17098,4499.2548772
17099,7381.265518600004
17100,6542.106009900003
17101,4316.1568033
17102,6406.652033100001
17103,4955.272477100001
17104,6032.807711
17105,5434.3913957
17106,6507.508130099999
17107,4078.308093099998
17108,5087.590217300003
17109,5571.568727200002
17110,3999.804917000001
17111,7506.437336
17112,5600.056040699998
17113,8089.273065399999
17114,6768.544101499999
17115,4590.6970857999995
17116,7074.525595899997
17117,6575.871196000006
17118,5794.6226836
17119,3334.1891339000017
17120,7499.332499799997
17121,6442.827961
17122,5664.078318000003
17123,5806.7686358
17124,7471.826914199997
17125,4306.2125646
17126,5656.796989400002
17127,7945.753280199998
17128,5573.347984500004
17129,7264.264763499998
17130,6102.997409700004
17131,6251.984241699999
17132,8032.378191200003
17133,5646.895880199999
17134,7330.529583699997
17135,5543.6213095
17136,7329.9193514
17137,4620.750858900003
17138,8150.038595699995
17139,6672.493041199995
17140,6548.879550800002
17141,4316.508856800004
17142,8139.669350999994
17143,5686.1850648
17144,8309.486119900002
17145,6407.538950099997
17146,4691.007422699998
17147,4759.947948299999
17148,5569.686667299999
17149,6111.171170800002
17150,4752.336385299999
17151,8076.338190899998
17152,5848.380469500001
17153,4360.177118700003
17154,5710.547511400001
17155,5320.929627300004
17156,6591.169922500002
17157,5006.107462000001
17158,7456.4520779
17159,4593.570928200002
17160,5475.312309600002
17161,5551.380488900001
17162,5410.851181400001
17163,7308.8901936
17164,6608.214316400004
17165,6865.3969308999995
17166,6025.682725399998
17167,6810.032157000001
17168,6576.9075891999955
17169,7341.699066199998
17170,7383.464816799998
17171,4114.099144800002
17172,8258.9394831
17173,4855.062230300002
17174,4616.1708281
17175,7815.3437424999975
17176,4592.3395335999985
17177,4824.262814700001
17178,5936.148765299999
17179,5202.4722745
17180,5312.278683699999
17181,6999.718361599999
17182,5629.035864999999
17183,6771.745445200001
17184,4532.6335459
17185,7394.377851600002
17186,3875.559788899997
17187,5687.210505100002
17188,6474.3076680999975
17189,7397.795993799996
17190,6315.6752516999995
17191,6752.798628600003
17192,5538.8588419000025
17193,8159.006934500003
17194,7512.7237884999995
17195,7833.603219600002
17196,7596.247804600001
17197,8392.312075299998
17198,5629.0675451000025
17199,6768.976415599998
17200,7772.438747499999
17201,4032.117053999998
17202,6606.025093000001
17203,7152.771116500004
17204,7152.996539799997
17205,7341.028962999999
17206,5436.519202300001
17207,6451.253127600003
17208,5502.932600099998
17209,4090.6402808000003
17210,6524.435782399994
17211,4477.978588099996
17212,5638.724307899999
17213,6099.9914589
17214,7441.590004499999
17215,4529.042373599997
17216,6794.115588200001
17217,3628.4599229
17218,7476.907005900001
17219,5915.821255800002
17220,6580.196917200001
17221,5754.2304606
17222,4965.560800800004
17223,6706.881917399998
17224,4658.844320600002
17225,8295.491103299999
17226,5812.031042800001
17227,3405.411188100001
17228,6306.137747600001
17229,5260.443011999998
17230,7473.976975500001
17231,7147.887259899999
17232,3395.6485871750033
17233,3365.2383608000023
17234,8193.16687629999
17235,4452.6101122
17236,7525.6425636
17237,7384.977172399997
17238,5789.976506399997
17239,6034.784135299999
17240,3851.477054300001
17241,3954.648114199998
17242,4488.6677603
17243,7373.563817999992
17244,6959.018603100004
17245,6773.8477969999985
17246,5728.566081599998
17247,6137.0206469999985
17248,6105.400049899996
17249,5688.014650299999
17250,6937.0412326000005
17251,5917.797718100004
17252,5563.6403064999995
17253,7073.0983131999965
17254,4322.276635400001
17255,4998.855503099999
17256,6766.068069800002
17257,7384.3032788
17258,4970.587138800001
17259,7370.769402399999
17260,7525.409282399995
17261,5768.447861800003
17262,5503.2442347000015
17263,5916.8378659
17264,6819.872143500002
17265,4906.479292699998
17266,3545.3395114999994
17267,4519.041118900003
17268,8148.801020300002
17269,6328.233255799994
17270,5606.1350190999965
17271,4108.6668917
17272,3355.757793500002
17273,6180.192507900001
17274,4271.747559000001
17275,6577.698067999999
17276,6831.659558000001
17277,5449.737905100001
17278,6514.947319600001
17279,4664.4647891
17280,7673.3106638
17281,6051.443225000003
17282,5739.6794783
17283,8250.237444200004
17284,6278.046722699996
17285,7577.410719300001
17286,4794.752213499998
17287,5532.692538399995
17288,6490.318556199997
17289,8454.725533899995
17290,6852.311859100005
17291,6190.495187700001
17292,6476.870689899998
17293,6103.455981400002
17294,5799.864717000005
17295,4111.123487000002
17296,4194.7589397
17297,8263.9808335
17298,5619.795165400001
17299,4342.4802075
17300,6495.311725900003
17301,3757.3113965999987
17302,5368.487564200002
17303,5384.661461099999
17304,3257.372406800001
17305,3999.0401783999964
17306,7400.548453199996
17307,5461.5743957999985
17308,4900.971752700004
17309,5694.469205500002
17310,5187.0757014
17311,6114.306215199997
17312,6025.922170599999
17313,5624.675049000001
17314,7777.091782100003
17315,4632.925053700001
17316,5457.073112499999
17317,4659.165928500002
17318,4278.528130900001
17319,5859.736139200003
17320,7405.932777600003
17321,6936.64467
17322,6233.0023568
17323,6054.521685799999
17324,4778.9073539
17325,4467.089624
17326,7466.376565499996
17327,4630.0965485
17328,6178.100448800001
17329,6534.466287599998
17330,6551.650783999999
17331,5506.435399600001
17332,5659.334628000002
17333,6241.742145800003
17334,5114.077347299999
17335,7334.3274125
17336,5419.091453799999
17337,6339.1888083999975
17338,6608.367248500003
17339,5447.467466100002
17340,5343.4953234999975
17341,5410.958684099996
17342,6294.701786300002
17343,5297.571059799998
17344,7410.082317699996
17345,7509.998861899999
17346,3055.816065999998
17347,4719.969899100002
17348,6600.332761499997
17349,6499.134170600002
17350,5662.565479300001
17351,5537.862736600002
17352,3725.503861499998
17353,3794.4550882999993
17354,8015.907934500001
17355,7129.728110900002
17356,8353.777904900002
17357,7740.224204700006
17358,8167.037370299999
17359,3999.2521841
17360,8332.709677
17361,4431.0904362
17362,5392.707125199999
17363,6273.796305299999
17364,4202.314214100002
17365,7359.481403799997
17366,6465.2063952
17367,6109.118225100005
17368,6238.789517400004
17369,6008.761441500002
17370,6426.352080299998
17371,6996.6696306999975
17372,7620.4641941000045
17373,8198.672467399996
17374,7711.2518603000035
17375,7838.061516199997
17376,6482.104169699998
17377,5649.048480400002
17378,7702.769456699999
17379,6644.477870399998
17380,4893.431211800001
17381,5829.754005200001
17382,7680.740429599998
17383,4878.2946684
17384,5100.748203799994
17385,5339.639672499999
17386,4934.422137699998
17387,6293.703417200001
17388,5816.183556599997
17389,7253.225135500002
17390,6756.060470900003
17391,4153.856188099997
17392,6422.1045902
17393,4190.040537499998
17394,7485.388717099998
17395,5051.089115599999
17396,6786.296710700001
17397,6205.513044100005
17398,6407.079986999997
17399,5607.0860149
17400,6279.189402100001
17401,5747.5032132
17402,3504.1249157
17403,7584.933114099999
17404,5376.163803599997
17405,2431.1738087999975
17406,6303.007723599998
17407,5660.028948200001
17408,7533.168119600001
17409,5519.635155400004
17410,5663.374580899997
17411,7069.553230899997
17412,4700.690461700003
17413,4369.541633099999
17414,7270.255046200006
17415,7543.322215699999
17416,7713.851734800002
17417,7927.835847799998
17418,7859.254578400003
17419,6606.640025300002
17420,5507.9771519000005
17421,6377.357878500001
17422,4719.107381500002
17423,6313.361497000002
17424,7437.674569400001
17425,3507.2837600000003
17426,2576.4746225999975
17427,5025.508661600001
17428,4084.5213712999994
17429,5607.6251557000005
17430,4647.769938099999
17431,4961.328208999999
17432,8061.0842851
17433,5098.8250199
17434,7402.499694600002
17435,4229.294204900001
17436,4599.569305099999
17437,6711.4096421
17438,7167.6656176
17439,4923.417436100001
17440,4647.713302800003
17441,6167.3118278
17442,6462.335524700001
17443,5039.510645599998
17444,5399.9819587
17445,6308.132250399997
17446,6332.367222299999
17447,5152.875232700004
17448,8198.54563789999
17449,8222.201435199995
17450,7289.365781300003
17451,7761.975761599998
17452,4665.978124499999
17453,6250.592194500005
17454,7556.151660599997
17455,5545.6897317
17456,5930.932494300002
17457,4338.0673564000035
17458,7418.886001800001
17459,3622.112357199999
17460,6335.6187258
17461,4162.772211000002
17462,7397.222866799997
17463,6239.404727300004
17464,5407.218375799998
17465,7362.985151800001
17466,6858.643102400001
17467,2462.9799469999975
17468,6181.081551899997
17469,6351.960651600001
17470,5716.363805100001
17471,4437.936005800001
17472,7223.781748499999
17473,4543.1043103
17474,5478.701399900001
17475,5544.9104478
17476,4320.573250099998
17477,7331.100021299999
17478,7142.923763599999
17479,6114.071337300001
17480,6201.9513197000015
17481,4466.77459
17482,7903.005987899998
17483,6410.6592472
17484,7585.860817100003
17485,6995.212929600003
17486,5015.137447199996
17487,5903.143575099999
17488,8235.880462799998
17489,6983.148274099995
17490,5571.523704199998
17491,7753.272164599999
17492,4979.6931744
17493,7767.651120100001
17494,7338.7523447999965
17495,7103.132660700003
17496,4439.168936900004
17497,6187.183970799997
17498,5638.240332900004
17499,7083.975986799998
17500,4761.701598100001
17501,7124.584461399999
17502,5520.241239
17503,6473.917351400001
17504,7531.205353500002
17505,4311.833348100003
17506,7743.222118099998
17507,7305.003899499999
17508,7389.602557799999
17509,7727.050022200003
17510,4615.138063200002
17511,4445.593764699996
17512,5867.051158500007
17513,7475.5208789000035
17514,6301.704049199998
17515,6218.5449216000015
17516,7632.2868617999975
17517,7482.232398299994
17518,6843.964371999997
17519,7760.854308600001
17520,7056.821518699997
17521,7456.1244862
17522,3855.6034969000034
17523,5718.7124023000015
17524,6307.182580200004
17525,6025.594401700002
17526,6400.410721999998
17527,3716.6237615000005
17528,7741.875523600002
17529,4976.911888900004
17530,5590.535046500001
17531,6291.959299199998
17532,4671.3876967
17533,5849.047498300002
17534,5643.071302600002
17535,6526.971174500001
17536,5826.812423900003
17537,5230.972391600001
17538,5754.5340531
17539,6380.471451299997
17540,2587.5149820999986
17541,2548.4677699999975
17542,6883.268223700002
17543,3477.8800963
17544,4952.276342100003
17545,4978.991005700003
17546,6532.423560500002
17547,5538.511642
17548,6291.463515400004
17549,6217.693672500002
17550,7310.785075200003
17551,7149.695263699999
17552,7593.493281800003
17553,7231.400319199997
17554,5640.554470900001
17555,8436.408089300001
17556,6595.366348300008
17557,5001.805915300003
17558,6538.112436200003
17559,6003.690654900003
17560,4520.969096100001
17561,8177.8962134
17562,5145.071057000004
17563,7231.185977500001
17564,7381.3719249
17565,6517.567088099998
17566,6432.036902899997
17567,5593.563534500001
17568,6703.219615700003
17569,5616.555941000001
17570,5902.214217899997
17571,6497.908804900001
17572,7464.531913699999
17573,5600.379625499997
17574,4078.337953399999
17575,4014.703409799998
17576,5358.049629300001
17577,5445.315904999997
17578,6314.703363800003
17579,8117.030748199997
17580,7582.5745538999945
17581,4762.042284900003
17582,6687.911786700003
17583,5510.917001600002
17584,6957.903359899996
17585,6283.975168799999
17586,7001.5402399
17587,5835.733441599999
17588,5665.149222999999
17589,7572.023686299997
17590,4659.426396099999
17591,7030.489853599999
17592,6345.034205100002
17593,5490.715677500004
17594,8270.847320899995
17595,5640.602004300002
17596,6980.719503200001
17597,6499.626389499999
17598,7357.756067599997
17599,5983.024696900004
17600,6253.316824100001
17601,8221.423146000001
17602,5571.209199600001
17603,6004.144930900001
17604,4511.9594924
17605,8016.961568499997
17606,8249.3960065
17607,7377.112685300005
17608,6273.969373999999
17609,7164.300508599999
17610,5435.290403200001
17611,5574.2577657
17612,2389.975803899997
17613,7520.3409968
17614,4595.680452600002
17615,6168.638632000005
17616,6114.9347904000015
17617,5569.384678099999
17618,3717.240799700002
17619,6305.348189699995
17620,4600.099041000003
17621,4960.757811900001
17622,7464.711665099997
17623,6257.172185899998
17624,6350.252181900003
17625,5191.7564434
17626,5358.6618663
17627,5601.989674999998
17628,6579.7467572000005
17629,4636.078418400002
17630,4923.4395346
17631,7182.005292499999
17632,4035.8945037999965
17633,6176.095316600002
17634,6236.513691199998
17635,7863.7089184000015
17636,6945.150484599996
17637,4202.439388200002
17638,7827.313863699997
17639,5282.442027300003
17640,5475.815342599999
17641,6737.290415200002
17642,5361.441916799999
17643,6559.489900500001
17644,7645.795896399995
17645,3993.8864722999992
17646,6481.7117345
17647,5679.268044900001
17648,5360.376780400002
17649,6222.695673900003
17650,3653.411471000001
17651,4840.5420637
17652,5296.908496999994
17653,4566.344255900002
17654,7497.861836799998
17655,7458.500373699997
17656,6621.4473887
17657,7494.2053233000015
17658,4614.394953599999
17659,6990.657320300003
17660,8345.9787902
17661,6361.527717499997
17662,8125.022103399998
17663,5680.793660700001
17664,6029.923587900002
17665,4682.516860699999
17666,4239.194356699999
17667,8289.706439700001
17668,5836.0990733
17669,7458.0483838
17670,7448.840530399995
17671,8384.143872899998
17672,7722.333712799996
17673,6536.647655199998
17674,2877.8846749
17675,7571.009162700004
17676,3981.9199365000004
17677,7418.480043699999
17678,5118.989823300002
17679,8068.346094999995
17680,5559.7601061999985
17681,5732.9899209000005
17682,6630.9649645000045
17683,5076.355636399999
17684,7965.0657923
17685,3427.7827490999994
17686,4556.2849908
17687,3749.296022300002
17688,7675.398171299998
17689,7655.134238200004
17690,4791.918549100001
17691,4009.8120048999995
17692,4323.760918599999
17693,6556.915740299998
17694,7810.8966117999935
17695,6736.2281456
17696,3888.4031312
17697,4006.224971199998
17698,5305.495280900001
17699,8328.662587899998
17700,6592.017933199996
17701,4941.740630000003
17702,4900.668803299997
17703,7751.3492729999925
17704,5659.938201100002
17705,6261.977978299997
17706,7102.724489699999
17707,5345.367580300002
17708,4531.395434100002
17709,6828.8592883
17710,6757.410023099999
17711,5450.224208399999
17712,6572.5088948
17713,5610.674069100002
17714,6481.786447500002
17715,6368.911977800003
17716,7181.853459100001
17717,5265.606907100001
17718,5688.626695400005
17719,5594.742656
17720,7779.281162199997
17721,4511.272709599999
17722,4379.7932827
17723,7882.227479599996
17724,5659.454798400004
17725,5676.152721900002
17726,8035.665778899996
17727,6213.282248300002
17728,6138.641205899996
17729,6447.755294199999
17730,5287.949239499997
17731,7329.567528399997
17732,4983.5068992999995
17733,6872.1385285000015
17734,6851.380458699998
17735,5213.646875099999
17736,5803.6083898
17737,5359.587460799996
17738,7746.3605488999965
17739,2943.507838200005
17740,8110.176163599998
17741,6254.477609000005
17742,4429.960945899999
17743,6298.386245799994
17744,7790.476490799995
17745,6339.2257794000025
17746,7907.428689999992
17747,7285.228789799998
17748,5554.156652300003
17749,3959.9516642000003
17750,6302.657796199997
17751,5507.547177799998
17752,5402.904131799999
17753,5655.0784935
17754,6659.792012200001
17755,6814.328872299999
17756,5098.059666000002
17757,5568.754915700002
17758,6437.9605449
17759,5228.634915700001
17760,6089.4588759
17761,6100.033758999997
17762,6346.371217099997
17763,7120.526985699997
17764,6601.713819700001
17765,6399.256934799999
17766,6474.500070099999
17767,3505.709257460002
17768,7441.264789499999
17769,6469.819109900002
17770,6247.646780099999
17771,7203.950587999999
17772,5060.2122684999995
17773,5184.031270599999
17774,3906.2282969999997
17775,5590.949021099999
17776,7216.930731899998
17777,8097.6335203
17778,3292.0869686999995
17779,7260.280452400001
17780,5524.593727400003
17781,8216.872871599997
17782,6804.645308500007
17783,6323.085327599997
17784,3697.9365533
17785,4481.747031799998
17786,6577.973262600001
17787,7439.973495600004
17788,5333.318742599999
17789,6778.5158063000035
17790,4964.963261600003
17791,6478.1331187999995
17792,7722.631736599998
17793,6481.797928200002
17794,6790.3195998000065
17795,5157.2678561
17796,5433.102659099997
17797,6377.723327600001
17798,6194.597171200002
17799,4474.124912100001
17800,7504.877433899995
17801,5651.347910900001
17802,7291.455889700005
17803,5774.337733000001
17804,6567.4676747999965
17805,7587.010576099998
17806,5735.273145500004
17807,6374.888673500001
17808,6337.084225299996
17809,7890.891051999997
17810,4074.8635422000034
17811,7380.880601000003
17812,4291.716486699999
17813,5071.584955500001
17814,5917.235690700002
17815,3416.504350800001
17816,6258.554202200004
17817,5733.530926699999
17818,7623.923614400007
17819,4906.5837366
17820,5462.270301900003
17821,5652.401417600007
17822,6416.7469096999985
17823,7468.3799091
17824,7350.403671499999
17825,7252.4013637
17826,5033.642931299999
17827,7104.5790816
17828,6457.4476509999995
17829,4417.225971800001
17830,6054.221746100001
17831,7553.423495600001
17832,4271.721547099999
17833,5792.248529900003
17834,5622.4465056000045
17835,6698.1658486000015
17836,6329.826713600003
17837,7620.871911399999
17838,7547.266822899994
17839,6559.834494700002
17840,6103.7277194
17841,4083.5584137000005
17842,3848.298295699999
17843,5073.232693100002
17844,4511.663390599997
17845,6509.022066499996
17846,6421.910725
17847,7046.996511799998
17848,6123.620229700007
17849,4492.245915200001
17850,5519.926196400002
17851,4911.339936700002
17852,6429.198567299999
17853,4078.7026148999976
17854,4745.9185339999985
17855,3695.663836
17856,5941.737412799998
17857,8150.588367899996
17858,5746.434385100001
17859,5740.614055399996
17860,5408.967904300004
17861,4117.5304049
17862,6987.9163297
17863,4348.250390100001
17864,3666.3654449999976
17865,6416.196788699999
17866,6440.330627099998
17867,8099.074743900002
17868,5473.676602400001
17869,6630.930589999998
17870,4709.108811200001
17871,6974.615805400003
17872,7362.939566599998
17873,7203.217151299998
17874,7402.435614299998
17875,7109.930861499994
17876,6861.976891199996
17877,3407.891223800001
17878,6475.657563899998
17879,7449.029959300001
17880,6438.414022100002
17881,4132.1792780999995
17882,5371.763371099998
17883,7376.479864299999
17884,4992.2917185999995
17885,5340.421385399998
17886,6799.710022700003
17887,6243.987084899999
17888,5382.365821199997
17889,5401.065144799998
17890,7098.4639248999965
17891,5348.649031199999
17892,7224.896114500002
17893,7493.010613700001
17894,6328.375469600001
17895,7535.984774499997
17896,5564.132792699995
17897,5867.502227499999
17898,6681.3691304
17899,5650.4345005
17900,6330.6957746
17901,7394.0683162000005
17902,6436.461484900002
17903,6031.5596945000025
17904,6324.766180600003
17905,7394.443512100002
17906,7553.723219000001
17907,5569.131745900001
17908,6652.480162
17909,5418.5698074
17910,5582.0755506000005
17911,4281.8410330000015
17912,6758.4580006000015
17913,7014.658664099999
17914,4646.961969500001
17915,6241.646931600005
17916,5445.6072186
17917,3572.4028723
17918,3033.9598327
17919,3935.7969138999993
17920,4786.599292399999
17921,5404.682958999998
17922,4601.169035200001
17923,4341.9201898
17924,6466.997241600002
17925,3334.804540300001
17926,4908.580363199997
17927,5085.908865200001
17928,7742.254899399999
17929,7472.675453699998
17930,5544.578070299998
17931,6221.419364200002
17932,8303.392203
17933,3738.4607863999995
17934,6466.845135100002
17935,5237.228425200002
17936,5700.0854935
17937,7388.471637899998
17938,6359.890417700001
17939,7389.523608499998
17940,5682.2087927
17941,6375.872402800001
17942,6312.104023999999
17943,5332.059468199999
17944,4787.640221099999
17945,5502.0809102
17946,4880.548943599999
17947,8383.088439599996
17948,4108.5136206000025
17949,3923.3043517999995
17950,7527.565189399998
17951,5608.817621500001
17952,6669.069959499998
17953,4972.674546100001
17954,5570.936342099998
17955,7258.057046799999
17956,5851.8209012
17957,4348.980418199997
17958,6256.940434699999
17959,3707.555674699999
17960,6523.8011854
17961,6625.562166299999
17962,7506.1244698
17963,6562.383768100001
17964,5603.713346499999
17965,6528.549372599996
17966,5860.561507100002
17967,6498.719079000005
17968,3500.2875032999996
17969,7246.437934300001
17970,6153.525635799996
17971,6094.518203500001
17972,5433.160559599997
17973,5502.302706700001
17974,7714.0020623
17975,8324.605308000002
17976,5284.0689754
17977,6450.944342900002
17978,5632.2555508
17979,7335.018179699998
17980,6250.444848800003
17981,7421.520437399999
17982,3632.769644400001
17983,6313.001292199998
17984,7382.321331699999
17985,7735.225392399999
17986,3066.601067900001
17987,6233.6230529
17988,7186.000113099996
17989,2908.5574563999985
17990,7817.802858799999
17991,5524.389471200001
17992,7084.274409299995
17993,6532.7937243
17994,7358.500192400001
17995,6015.682552800001
17996,8248.102223199996
17997,6942.548193299997
17998,7581.945342299999
17999,5717.368421099996
18000,6295.964988400003
18001,5303.983343700001
18002,5624.7065207
18003,6353.062900400001
18004,5759.625148900003
18005,6996.699155199999
18006,3904.424231399999
18007,6352.869335899999
18008,4762.926624999996
18009,7365.353678
18010,5381.434826300001
18011,5977.9644352000005
18012,3900.231210000001
18013,4462.6131714999965
18014,3697.089327299999
18015,5074.2416424
18016,7332.302818100001
18017,5393.099632100001
18018,4394.187490099998
18019,5351.963207400002
18020,5484.529666
18021,4226.060708299999
18022,7427.121725300004
18023,5660.982871999998
18024,5605.885884100001
18025,5684.667528599998
18026,3814.0142354000004
18027,6443.663330900002
18028,8593.571744400004
18029,5476.340667499997
18030,5945.534493300001
18031,3523.7335875999984
18032,6001.5456388
18033,4789.023972799998
18034,6693.160773300001
18035,7330.896425500004
18036,3971.9346478999983
18037,7602.877579400001
18038,6944.692562200004
18039,8219.401632300003
18040,5091.631478600001
18041,6025.0857921000015
18042,4678.8005331999975
18043,7323.990081700001
18044,5558.6885919999995
18045,3733.0781842000015
18046,5621.463415100002
18047,7845.147384799999
18048,3780.777068199999
18049,7314.838741100001
18050,5062.2884953
18051,6807.9866679000015
18052,6844.525077900002
18053,7325.503796400003
18054,5954.327206500002
18055,6042.807357700004
18056,6870.702447300007
18057,5566.294077100003
18058,6247.0924572
18059,5334.316802099998
18060,4690.498405000003
18061,6299.180379099998
18062,4424.160995800001
18063,6675.152388400002
18064,5056.0529314000005
18065,8617.141305100005
18066,6819.0607266000015
18067,4495.3119964
18068,7420.450217299998
18069,7875.843724899999
18070,2680.673675999999
18071,6607.685148699999
18072,5648.547788300001
18073,7623.523197700002
18074,4671.350821199999
18075,6033.4365204
18076,7662.234951300003
18077,4629.845270199998
18078,4790.974154799997
18079,7502.613613399997
18080,4775.714267999999
18081,6494.6647015
18082,5002.9889478000005
18083,5552.231625699998
18084,3818.537769299999
18085,4363.715560400004
18086,7773.339988999993
18087,3460.1595519
18088,7494.2512096
18089,5215.958846999999
18090,6615.567885499997
18091,5550.142769900001
18092,6009.103309200003
18093,5914.973296
18094,5271.690989999997
18095,6307.2144598
18096,5059.971858599997
18097,6232.032353300002
18098,6989.6268669
18099,6371.9212568
18100,7475.307035000002
18101,7424.034274799999
18102,7326.335088699999
18103,5574.895961700002
18104,7934.3431045
18105,6580.456116700004
18106,3491.2832111000002
18107,7871.9974858999985
18108,6946.969234300003
18109,5392.9125884999985
18110,7153.075375499995
18111,5369.916809500003
18112,6540.4669966
18113,6576.816142799999
18114,5081.276151400001
18115,5107.2369192000015
18116,7191.494533699998
18117,7823.271194900003
18118,4421.469712300001
18119,7680.101314000004
18120,6205.6492108
18121,4386.380151800002
18122,6930.592074199996
18123,6921.098155100001
18124,7433.569216899995
18125,4613.863389999997
18126,7342.9578962000005
18127,7430.3922633
18128,6395.703251299998
18129,3668.8492475000007
18130,5649.824802499999
18131,4603.303610100002
18132,6020.410347200002
18133,5931.187782399999
18134,4110.546395300001
18135,6712.071675100002
18136,3343.9815664999974
18137,4654.943034
18138,7470.348135400002
18139,6750.9345275
18140,7379.0558703000015
18141,6991.422990100002
18142,2947.817075200002
18143,4482.421458400002
18144,7459.548331000001
18145,6751.440557499995
18146,8144.520205800005
18147,8272.963818099994
18148,3991.694828100001
18149,8066.049835900001
18150,5638.130115900001
18151,7337.786069099998
18152,6956.743639500001
18153,4632.049660400002
18154,6591.715497900003
18155,7366.472397199998
18156,7392.7427556
18157,7350.509664600003
18158,4013.0825464000004
18159,6626.312325699999
18160,3209.4262366000044
18161,4043.9566690000006
18162,4561.9889017000005
18163,6845.317287
18164,6774.738441699996
18165,7325.044852900001
18166,6565.699826
18167,3390.364558900001
18168,4433.950020600001
18169,7213.263495100001
18170,6484.150019500004
18171,6224.867981899998
18172,6129.578460300001
18173,5812.1569221
18174,6377.587289300003
18175,8078.743536200008
18176,3094.691655000001
18177,4487.7926928000015
18178,5520.007260500001
18179,7336.204671099999
18180,5740.4976063
18181,4548.411708100001
18182,4777.223134099997
18183,6156.824406900001
18184,5990.394905199998
18185,4689.655712700001
18186,7336.1681738000025
18187,6362.148441099999
18188,6457.694515799998
18189,7499.866639299996
18190,5504.6630724
18191,4373.110590799999
18192,4969.578462299999
18193,5354.016731699998
18194,7895.730393999999
18195,6277.112773200001
18196,6160.6266732
18197,7208.0453139
18198,6270.995985699998
18199,5337.1484563
18200,6383.462086100003
18201,5984.844734599999
18202,8110.903125099996
18203,8175.045141999994
18204,6158.0753128999995
18205,7270.7715455000025
18206,6331.717053699998
18207,7841.750883300004
18208,4654.226323300002
18209,4319.1643083000035
18210,2512.348187900001
18211,5505.062526400001
18212,8389.749379199995
18213,6401.595435999996
18214,5966.075415100001
18215,6671.3297551999985
18216,7520.014442599999
18217,6677.543723500003
18218,7432.862244699995
18219,5003.949563499999
18220,6867.123202200006
18221,7456.610311200003
18222,6336.6292087
18223,6742.9310292
18224,6040.150725799999
18225,7691.139355400003
18226,7243.931004499998
18227,8262.0177376
18228,5412.008714100004
18229,5716.856470399997
18230,4019.070469000001
18231,5495.2409737
18232,6012.418631999997
18233,7259.7155373000005
18234,4198.7896498
18235,6345.665371099997
18236,8240.1404096
18237,4561.1837873
18238,5769.415672600003
18239,5558.511615999998
18240,6549.4764152000025
18241,6681.731266299999
18242,6558.756371899999
18243,8195.740539999992
18244,5896.294849700001
18245,3564.1821717
18246,7114.8428336000015
18247,4918.8993951
18248,5551.111000100002
18249,6688.095079100003
18250,4077.5473276999996
18251,6660.871125599999
18252,6885.3043441
18253,8175.681164999999
18254,4706.733371199998
