id,yield
16748,5992.77
16749,5992.77
16750,5992.77
16751,5992.77
16752,5992.77
16753,5992.77
16754,5992.77
16755,5992.77
16756,5992.77
16757,5992.77
16758,5992.77
16759,5992.77
16760,5992.77
16761,5992.77
16762,5992.77
16763,5992.77
16764,5992.77
16765,5992.77
16766,5992.77
16767,5992.77
16768,5992.77
16769,5992.77
16770,5992.77
16771,5992.77
16772,5992.77
16773,5992.77
16774,5992.77
16775,5992.77
16776,5992.77
16777,5992.77
16778,5992.77
16779,5992.77
16780,5992.77
16781,5992.77
16782,5992.77
16783,5992.77
16784,5992.77
16785,5992.77
16786,5992.77
16787,5992.77
16788,5992.77
16789,5992.77
16790,5992.77
16791,5992.77
16792,5992.77
16793,5992.77
16794,5992.77
16795,5992.77
16796,5992.77
16797,5992.77
16798,5992.77
16799,5992.77
16800,5992.77
16801,5992.77
16802,5992.77
16803,5992.77
16804,5992.77
16805,5992.77
16806,5992.77
16807,5992.77
16808,5992.77
16809,5992.77
16810,5992.77
16811,5992.77
16812,5992.77
16813,5992.77
16814,5992.77
16815,5992.77
16816,5992.77
16817,5992.77
16818,5992.77
16819,5992.77
16820,5992.77
16821,5992.77
16822,5992.77
16823,5992.77
16824,5992.77
16825,5992.77
16826,5992.77
16827,5992.77
16828,5992.77
16829,5992.77
16830,5992.77
16831,5992.77
16832,5992.77
16833,5992.77
16834,5992.77
16835,5992.77
16836,5992.77
16837,5992.77
16838,5992.77
16839,5992.77
16840,5992.77
16841,5992.77
16842,5992.77
16843,5992.77
16844,5992.77
16845,5992.77
16846,5992.77
16847,5992.77
16848,5992.77
16849,5992.77
16850,5992.77
16851,5992.77
16852,5992.77
16853,5992.77
16854,5992.77
16855,5992.77
16856,5992.77
16857,5992.77
16858,5992.77
16859,5992.77
16860,5992.77
16861,5992.77
16862,5992.77
16863,5992.77
16864,5992.77
16865,5992.77
16866,5992.77
16867,5992.77
16868,5992.77
16869,5992.77
16870,5992.77
16871,5992.77
16872,5992.77
16873,5992.77
16874,5992.77
16875,5992.77
16876,5992.77
16877,5992.77
16878,5992.77
16879,5992.77
16880,5992.77
16881,5992.77
16882,5992.77
16883,5992.77
16884,5992.77
16885,5992.77
16886,5992.77
16887,5992.77
16888,5992.77
16889,5992.77
16890,5992.77
16891,5992.77
16892,5992.77
16893,5992.77
16894,5992.77
16895,5992.77
16896,5992.77
16897,5992.77
16898,5992.77
16899,5992.77
16900,5992.77
16901,5992.77
16902,5992.77
16903,5992.77
16904,5992.77
16905,5992.77
16906,5992.77
16907,5992.77
16908,5992.77
16909,5992.77
16910,5992.77
16911,5992.77
16912,5992.77
16913,5992.77
16914,5992.77
16915,5992.77
16916,5992.77
16917,5992.77
16918,5992.77
16919,5992.77
16920,5992.77
16921,5992.77
16922,5992.77
16923,5992.77
16924,5992.77
16925,5992.77
16926,5992.77
16927,5992.77
16928,5992.77
16929,5992.77
16930,5992.77
16931,5992.77
16932,5992.77
16933,5992.77
16934,5992.77
16935,5992.77
16936,5992.77
16937,5992.77
16938,5992.77
16939,5992.77
16940,5992.77
16941,5992.77
16942,5992.77
16943,5992.77
16944,5992.77
16945,5992.77
16946,5992.77
16947,5992.77
16948,5992.77
16949,5992.77
16950,5992.77
16951,5992.77
16952,5992.77
16953,5992.77
16954,5992.77
16955,5992.77
16956,5992.77
16957,5992.77
16958,5992.77
16959,5992.77
16960,5992.77
16961,5992.77
16962,5992.77
16963,5992.77
16964,5992.77
16965,5992.77
16966,5992.77
16967,5992.77
16968,5992.77
16969,5992.77
16970,5992.77
16971,5992.77
16972,5992.77
16973,5992.77
16974,5992.77
16975,5992.77
16976,5992.77
16977,5992.77
16978,5992.77
16979,5992.77
16980,5992.77
16981,5992.77
16982,5992.77
16983,5992.77
16984,5992.77
16985,5992.77
16986,5992.77
16987,5992.77
16988,5992.77
16989,5992.77
16990,5992.77
16991,5992.77
16992,5992.77
16993,5992.77
16994,5992.77
16995,5992.77
16996,5992.77
16997,5992.77
16998,5992.77
16999,5992.77
17000,5992.77
17001,5992.77
17002,5992.77
17003,5992.77
17004,5992.77
17005,5992.77
17006,5992.77
17007,5992.77
17008,5992.77
17009,5992.77
17010,5992.77
17011,5992.77
17012,5992.77
17013,5992.77
17014,5992.77
17015,5992.77
17016,5992.77
17017,5992.77
17018,5992.77
17019,5992.77
17020,5992.77
17021,5992.77
17022,5992.77
17023,5992.77
17024,5992.77
17025,5992.77
17026,5992.77
17027,5992.77
17028,5992.77
17029,5992.77
17030,5992.77
17031,5992.77
17032,5992.77
17033,5992.77
17034,5992.77
17035,5992.77
17036,5992.77
17037,5992.77
17038,5992.77
17039,5992.77
17040,5992.77
17041,5992.77
17042,5992.77
17043,5992.77
17044,5992.77
17045,5992.77
17046,5992.77
17047,5992.77
17048,5992.77
17049,5992.77
17050,5992.77
17051,5992.77
17052,5992.77
17053,5992.77
17054,5992.77
17055,5992.77
17056,5992.77
17057,5992.77
17058,5992.77
17059,5992.77
17060,5992.77
17061,5992.77
17062,5992.77
17063,5992.77
17064,5992.77
17065,5992.77
17066,5992.77
17067,5992.77
17068,5992.77
17069,5992.77
17070,5992.77
17071,5992.77
17072,5992.77
17073,5992.77
17074,5992.77
17075,5992.77
17076,5992.77
17077,5992.77
17078,5992.77
17079,5992.77
17080,5992.77
17081,5992.77
17082,5992.77
17083,5992.77
17084,5992.77
17085,5992.77
17086,5992.77
17087,5992.77
17088,5992.77
17089,5992.77
17090,5992.77
17091,5992.77
17092,5992.77
17093,5992.77
17094,5992.77
17095,5992.77
17096,5992.77
17097,5992.77
17098,5992.77
17099,5992.77
17100,5992.77
17101,5992.77
17102,5992.77
17103,5992.77
17104,5992.77
17105,5992.77
17106,5992.77
17107,5992.77
17108,5992.77
17109,5992.77
17110,5992.77
17111,5992.77
17112,5992.77
17113,5992.77
17114,5992.77
17115,5992.77
17116,5992.77
17117,5992.77
17118,5992.77
17119,5992.77
17120,5992.77
17121,5992.77
17122,5992.77
17123,5992.77
17124,5992.77
17125,5992.77
17126,5992.77
17127,5992.77
17128,5992.77
17129,5992.77
17130,5992.77
17131,5992.77
17132,5992.77
17133,5992.77
17134,5992.77
17135,5992.77
17136,5992.77
17137,5992.77
17138,5992.77
17139,5992.77
17140,5992.77
17141,5992.77
17142,5992.77
17143,5992.77
17144,5992.77
17145,5992.77
17146,5992.77
17147,5992.77
17148,5992.77
17149,5992.77
17150,5992.77
17151,5992.77
17152,5992.77
17153,5992.77
17154,5992.77
17155,5992.77
17156,5992.77
17157,5992.77
17158,5992.77
17159,5992.77
17160,5992.77
17161,5992.77
17162,5992.77
17163,5992.77
17164,5992.77
17165,5992.77
17166,5992.77
17167,5992.77
17168,5992.77
17169,5992.77
17170,5992.77
17171,5992.77
17172,5992.77
17173,5992.77
17174,5992.77
17175,5992.77
17176,5992.77
17177,5992.77
17178,5992.77
17179,5992.77
17180,5992.77
17181,5992.77
17182,5992.77
17183,5992.77
17184,5992.77
17185,5992.77
17186,5992.77
17187,5992.77
17188,5992.77
17189,5992.77
17190,5992.77
17191,5992.77
17192,5992.77
17193,5992.77
17194,5992.77
17195,5992.77
17196,5992.77
17197,5992.77
17198,5992.77
17199,5992.77
17200,5992.77
17201,5992.77
17202,5992.77
17203,5992.77
17204,5992.77
17205,5992.77
17206,5992.77
17207,5992.77
17208,5992.77
17209,5992.77
17210,5992.77
17211,5992.77
17212,5992.77
17213,5992.77
17214,5992.77
17215,5992.77
17216,5992.77
17217,5992.77
17218,5992.77
17219,5992.77
17220,5992.77
17221,5992.77
17222,5992.77
17223,5992.77
17224,5992.77
17225,5992.77
17226,5992.77
17227,5992.77
17228,5992.77
17229,5992.77
17230,5992.77
17231,5992.77
17232,5992.77
17233,5992.77
17234,5992.77
17235,5992.77
17236,5992.77
17237,5992.77
17238,5992.77
17239,5992.77
17240,5992.77
17241,5992.77
17242,5992.77
17243,5992.77
17244,5992.77
17245,5992.77
17246,5992.77
17247,5992.77
17248,5992.77
17249,5992.77
17250,5992.77
17251,5992.77
17252,5992.77
17253,5992.77
17254,5992.77
17255,5992.77
17256,5992.77
17257,5992.77
17258,5992.77
17259,5992.77
17260,5992.77
17261,5992.77
17262,5992.77
17263,5992.77
17264,5992.77
17265,5992.77
17266,5992.77
17267,5992.77
17268,5992.77
17269,5992.77
17270,5992.77
17271,5992.77
17272,5992.77
17273,5992.77
17274,5992.77
17275,5992.77
17276,5992.77
17277,5992.77
17278,5992.77
17279,5992.77
17280,5992.77
17281,5992.77
17282,5992.77
17283,5992.77
17284,5992.77
17285,5992.77
17286,5992.77
17287,5992.77
17288,5992.77
17289,5992.77
17290,5992.77
17291,5992.77
17292,5992.77
17293,5992.77
17294,5992.77
17295,5992.77
17296,5992.77
17297,5992.77
17298,5992.77
17299,5992.77
17300,5992.77
17301,5992.77
17302,5992.77
17303,5992.77
17304,5992.77
17305,5992.77
17306,5992.77
17307,5992.77
17308,5992.77
17309,5992.77
17310,5992.77
17311,5992.77
17312,5992.77
17313,5992.77
17314,5992.77
17315,5992.77
17316,5992.77
17317,5992.77
17318,5992.77
17319,5992.77
17320,5992.77
17321,5992.77
17322,5992.77
17323,5992.77
17324,5992.77
17325,5992.77
17326,5992.77
17327,5992.77
17328,5992.77
17329,5992.77
17330,5992.77
17331,5992.77
17332,5992.77
17333,5992.77
17334,5992.77
17335,5992.77
17336,5992.77
17337,5992.77
17338,5992.77
17339,5992.77
17340,5992.77
17341,5992.77
17342,5992.77
17343,5992.77
17344,5992.77
17345,5992.77
17346,5992.77
17347,5992.77
17348,5992.77
17349,5992.77
17350,5992.77
17351,5992.77
17352,5992.77
17353,5992.77
17354,5992.77
17355,5992.77
17356,5992.77
17357,5992.77
17358,5992.77
17359,5992.77
17360,5992.77
17361,5992.77
17362,5992.77
17363,5992.77
17364,5992.77
17365,5992.77
17366,5992.77
17367,5992.77
17368,5992.77
17369,5992.77
17370,5992.77
17371,5992.77
17372,5992.77
17373,5992.77
17374,5992.77
17375,5992.77
17376,5992.77
17377,5992.77
17378,5992.77
17379,5992.77
17380,5992.77
17381,5992.77
17382,5992.77
17383,5992.77
17384,5992.77
17385,5992.77
17386,5992.77
17387,5992.77
17388,5992.77
17389,5992.77
17390,5992.77
17391,5992.77
17392,5992.77
17393,5992.77
17394,5992.77
17395,5992.77
17396,5992.77
17397,5992.77
17398,5992.77
17399,5992.77
17400,5992.77
17401,5992.77
17402,5992.77
17403,5992.77
17404,5992.77
17405,5992.77
17406,5992.77
17407,5992.77
17408,5992.77
17409,5992.77
17410,5992.77
17411,5992.77
17412,5992.77
17413,5992.77
17414,5992.77
17415,5992.77
17416,5992.77
17417,5992.77
17418,5992.77
17419,5992.77
17420,5992.77
17421,5992.77
17422,5992.77
17423,5992.77
17424,5992.77
17425,5992.77
17426,5992.77
17427,5992.77
17428,5992.77
17429,5992.77
17430,5992.77
17431,5992.77
17432,5992.77
17433,5992.77
17434,5992.77
17435,5992.77
17436,5992.77
17437,5992.77
17438,5992.77
17439,5992.77
17440,5992.77
17441,5992.77
17442,5992.77
17443,5992.77
17444,5992.77
17445,5992.77
17446,5992.77
17447,5992.77
17448,5992.77
17449,5992.77
17450,5992.77
17451,5992.77
17452,5992.77
17453,5992.77
17454,5992.77
17455,5992.77
17456,5992.77
17457,5992.77
17458,5992.77
17459,5992.77
17460,5992.77
17461,5992.77
17462,5992.77
17463,5992.77
17464,5992.77
17465,5992.77
17466,5992.77
17467,5992.77
17468,5992.77
17469,5992.77
17470,5992.77
17471,5992.77
17472,5992.77
17473,5992.77
17474,5992.77
17475,5992.77
17476,5992.77
17477,5992.77
17478,5992.77
17479,5992.77
17480,5992.77
17481,5992.77
17482,5992.77
17483,5992.77
17484,5992.77
17485,5992.77
17486,5992.77
17487,5992.77
17488,5992.77
17489,5992.77
17490,5992.77
17491,5992.77
17492,5992.77
17493,5992.77
17494,5992.77
17495,5992.77
17496,5992.77
17497,5992.77
17498,5992.77
17499,5992.77
17500,5992.77
17501,5992.77
17502,5992.77
17503,5992.77
17504,5992.77
17505,5992.77
17506,5992.77
17507,5992.77
17508,5992.77
17509,5992.77
17510,5992.77
17511,5992.77
17512,5992.77
17513,5992.77
17514,5992.77
17515,5992.77
17516,5992.77
17517,5992.77
17518,5992.77
17519,5992.77
17520,5992.77
17521,5992.77
17522,5992.77
17523,5992.77
17524,5992.77
17525,5992.77
17526,5992.77
17527,5992.77
17528,5992.77
17529,5992.77
17530,5992.77
17531,5992.77
17532,5992.77
17533,5992.77
17534,5992.77
17535,5992.77
17536,5992.77
17537,5992.77
17538,5992.77
17539,5992.77
17540,5992.77
17541,5992.77
17542,5992.77
17543,5992.77
17544,5992.77
17545,5992.77
17546,5992.77
17547,5992.77
17548,5992.77
17549,5992.77
17550,5992.77
17551,5992.77
17552,5992.77
17553,5992.77
17554,5992.77
17555,5992.77
17556,5992.77
17557,5992.77
17558,5992.77
17559,5992.77
17560,5992.77
17561,5992.77
17562,5992.77
17563,5992.77
17564,5992.77
17565,5992.77
17566,5992.77
17567,5992.77
17568,5992.77
17569,5992.77
17570,5992.77
17571,5992.77
17572,5992.77
17573,5992.77
17574,5992.77
17575,5992.77
17576,5992.77
17577,5992.77
17578,5992.77
17579,5992.77
17580,5992.77
17581,5992.77
17582,5992.77
17583,5992.77
17584,5992.77
17585,5992.77
17586,5992.77
17587,5992.77
17588,5992.77
17589,5992.77
17590,5992.77
17591,5992.77
17592,5992.77
17593,5992.77
17594,5992.77
17595,5992.77
17596,5992.77
17597,5992.77
17598,5992.77
17599,5992.77
17600,5992.77
17601,5992.77
17602,5992.77
17603,5992.77
17604,5992.77
17605,5992.77
17606,5992.77
17607,5992.77
17608,5992.77
17609,5992.77
17610,5992.77
17611,5992.77
17612,5992.77
17613,5992.77
17614,5992.77
17615,5992.77
17616,5992.77
17617,5992.77
17618,5992.77
17619,5992.77
17620,5992.77
17621,5992.77
17622,5992.77
17623,5992.77
17624,5992.77
17625,5992.77
17626,5992.77
17627,5992.77
17628,5992.77
17629,5992.77
17630,5992.77
17631,5992.77
17632,5992.77
17633,5992.77
17634,5992.77
17635,5992.77
17636,5992.77
17637,5992.77
17638,5992.77
17639,5992.77
17640,5992.77
17641,5992.77
17642,5992.77
17643,5992.77
17644,5992.77
17645,5992.77
17646,5992.77
17647,5992.77
17648,5992.77
17649,5992.77
17650,5992.77
17651,5992.77
17652,5992.77
17653,5992.77
17654,5992.77
17655,5992.77
17656,5992.77
17657,5992.77
17658,5992.77
17659,5992.77
17660,5992.77
17661,5992.77
17662,5992.77
17663,5992.77
17664,5992.77
17665,5992.77
17666,5992.77
17667,5992.77
17668,5992.77
17669,5992.77
17670,5992.77
17671,5992.77
17672,5992.77
17673,5992.77
17674,5992.77
17675,5992.77
17676,5992.77
17677,5992.77
17678,5992.77
17679,5992.77
17680,5992.77
17681,5992.77
17682,5992.77
17683,5992.77
17684,5992.77
17685,5992.77
17686,5992.77
17687,5992.77
17688,5992.77
17689,5992.77
17690,5992.77
17691,5992.77
17692,5992.77
17693,5992.77
17694,5992.77
17695,5992.77
17696,5992.77
17697,5992.77
17698,5992.77
17699,5992.77
17700,5992.77
17701,5992.77
17702,5992.77
17703,5992.77
17704,5992.77
17705,5992.77
17706,5992.77
17707,5992.77
17708,5992.77
17709,5992.77
17710,5992.77
17711,5992.77
17712,5992.77
17713,5992.77
17714,5992.77
17715,5992.77
17716,5992.77
17717,5992.77
17718,5992.77
17719,5992.77
17720,5992.77
17721,5992.77
17722,5992.77
17723,5992.77
17724,5992.77
17725,5992.77
17726,5992.77
17727,5992.77
17728,5992.77
17729,5992.77
17730,5992.77
17731,5992.77
17732,5992.77
17733,5992.77
17734,5992.77
17735,5992.77
17736,5992.77
17737,5992.77
17738,5992.77
17739,5992.77
17740,5992.77
17741,5992.77
17742,5992.77
17743,5992.77
17744,5992.77
17745,5992.77
17746,5992.77
17747,5992.77
17748,5992.77
17749,5992.77
17750,5992.77
17751,5992.77
17752,5992.77
17753,5992.77
17754,5992.77
17755,5992.77
17756,5992.77
17757,5992.77
17758,5992.77
17759,5992.77
17760,5992.77
17761,5992.77
17762,5992.77
17763,5992.77
17764,5992.77
17765,5992.77
17766,5992.77
17767,5992.77
17768,5992.77
17769,5992.77
17770,5992.77
17771,5992.77
17772,5992.77
17773,5992.77
17774,5992.77
17775,5992.77
17776,5992.77
17777,5992.77
17778,5992.77
17779,5992.77
17780,5992.77
17781,5992.77
17782,5992.77
17783,5992.77
17784,5992.77
17785,5992.77
17786,5992.77
17787,5992.77
17788,5992.77
17789,5992.77
17790,5992.77
17791,5992.77
17792,5992.77
17793,5992.77
17794,5992.77
17795,5992.77
17796,5992.77
17797,5992.77
17798,5992.77
17799,5992.77
17800,5992.77
17801,5992.77
17802,5992.77
17803,5992.77
17804,5992.77
17805,5992.77
17806,5992.77
17807,5992.77
17808,5992.77
17809,5992.77
17810,5992.77
17811,5992.77
17812,5992.77
17813,5992.77
17814,5992.77
17815,5992.77
17816,5992.77
17817,5992.77
17818,5992.77
17819,5992.77
17820,5992.77
17821,5992.77
17822,5992.77
17823,5992.77
17824,5992.77
17825,5992.77
17826,5992.77
17827,5992.77
17828,5992.77
17829,5992.77
17830,5992.77
17831,5992.77
17832,5992.77
17833,5992.77
17834,5992.77
17835,5992.77
17836,5992.77
17837,5992.77
17838,5992.77
17839,5992.77
17840,5992.77
17841,5992.77
17842,5992.77
17843,5992.77
17844,5992.77
17845,5992.77
17846,5992.77
17847,5992.77
17848,5992.77
17849,5992.77
17850,5992.77
17851,5992.77
17852,5992.77
17853,5992.77
17854,5992.77
17855,5992.77
17856,5992.77
17857,5992.77
17858,5992.77
17859,5992.77
17860,5992.77
17861,5992.77
17862,5992.77
17863,5992.77
17864,5992.77
17865,5992.77
17866,5992.77
17867,5992.77
17868,5992.77
17869,5992.77
17870,5992.77
17871,5992.77
17872,5992.77
17873,5992.77
17874,5992.77
17875,5992.77
17876,5992.77
17877,5992.77
17878,5992.77
17879,5992.77
17880,5992.77
17881,5992.77
17882,5992.77
17883,5992.77
17884,5992.77
17885,5992.77
17886,5992.77
17887,5992.77
17888,5992.77
17889,5992.77
17890,5992.77
17891,5992.77
17892,5992.77
17893,5992.77
17894,5992.77
17895,5992.77
17896,5992.77
17897,5992.77
17898,5992.77
17899,5992.77
17900,5992.77
17901,5992.77
17902,5992.77
17903,5992.77
17904,5992.77
17905,5992.77
17906,5992.77
17907,5992.77
17908,5992.77
17909,5992.77
17910,5992.77
17911,5992.77
17912,5992.77
17913,5992.77
17914,5992.77
17915,5992.77
17916,5992.77
17917,5992.77
17918,5992.77
17919,5992.77
17920,5992.77
17921,5992.77
17922,5992.77
17923,5992.77
17924,5992.77
17925,5992.77
17926,5992.77
17927,5992.77
17928,5992.77
17929,5992.77
17930,5992.77
17931,5992.77
17932,5992.77
17933,5992.77
17934,5992.77
17935,5992.77
17936,5992.77
17937,5992.77
17938,5992.77
17939,5992.77
17940,5992.77
17941,5992.77
17942,5992.77
17943,5992.77
17944,5992.77
17945,5992.77
17946,5992.77
17947,5992.77
17948,5992.77
17949,5992.77
17950,5992.77
17951,5992.77
17952,5992.77
17953,5992.77
17954,5992.77
17955,5992.77
17956,5992.77
17957,5992.77
17958,5992.77
17959,5992.77
17960,5992.77
17961,5992.77
17962,5992.77
17963,5992.77
17964,5992.77
17965,5992.77
17966,5992.77
17967,5992.77
17968,5992.77
17969,5992.77
17970,5992.77
17971,5992.77
17972,5992.77
17973,5992.77
17974,5992.77
17975,5992.77
17976,5992.77
17977,5992.77
17978,5992.77
17979,5992.77
17980,5992.77
17981,5992.77
17982,5992.77
17983,5992.77
17984,5992.77
17985,5992.77
17986,5992.77
17987,5992.77
17988,5992.77
17989,5992.77
17990,5992.77
17991,5992.77
17992,5992.77
17993,5992.77
17994,5992.77
17995,5992.77
17996,5992.77
17997,5992.77
17998,5992.77
17999,5992.77
18000,5992.77
18001,5992.77
18002,5992.77
18003,5992.77
18004,5992.77
18005,5992.77
18006,5992.77
18007,5992.77
18008,5992.77
18009,5992.77
18010,5992.77
18011,5992.77
18012,5992.77
18013,5992.77
18014,5992.77
18015,5992.77
18016,5992.77
18017,5992.77
18018,5992.77
18019,5992.77
18020,5992.77
18021,5992.77
18022,5992.77
18023,5992.77
18024,5992.77
18025,5992.77
18026,5992.77
18027,5992.77
18028,5992.77
18029,5992.77
18030,5992.77
18031,5992.77
18032,5992.77
18033,5992.77
18034,5992.77
18035,5992.77
18036,5992.77
18037,5992.77
18038,5992.77
18039,5992.77
18040,5992.77
18041,5992.77
18042,5992.77
18043,5992.77
18044,5992.77
18045,5992.77
18046,5992.77
18047,5992.77
18048,5992.77
18049,5992.77
18050,5992.77
18051,5992.77
18052,5992.77
18053,5992.77
18054,5992.77
18055,5992.77
18056,5992.77
18057,5992.77
18058,5992.77
18059,5992.77
18060,5992.77
18061,5992.77
18062,5992.77
18063,5992.77
18064,5992.77
18065,5992.77
18066,5992.77
18067,5992.77
18068,5992.77
18069,5992.77
18070,5992.77
18071,5992.77
18072,5992.77
18073,5992.77
18074,5992.77
18075,5992.77
18076,5992.77
18077,5992.77
18078,5992.77
18079,5992.77
18080,5992.77
18081,5992.77
18082,5992.77
18083,5992.77
18084,5992.77
18085,5992.77
18086,5992.77
18087,5992.77
18088,5992.77
18089,5992.77
18090,5992.77
18091,5992.77
18092,5992.77
18093,5992.77
18094,5992.77
18095,5992.77
18096,5992.77
18097,5992.77
18098,5992.77
18099,5992.77
18100,5992.77
18101,5992.77
18102,5992.77
18103,5992.77
18104,5992.77
18105,5992.77
18106,5992.77
18107,5992.77
18108,5992.77
18109,5992.77
18110,5992.77
18111,5992.77
18112,5992.77
18113,5992.77
18114,5992.77
18115,5992.77
18116,5992.77
18117,5992.77
18118,5992.77
18119,5992.77
18120,5992.77
18121,5992.77
18122,5992.77
18123,5992.77
18124,5992.77
18125,5992.77
18126,5992.77
18127,5992.77
18128,5992.77
18129,5992.77
18130,5992.77
18131,5992.77
18132,5992.77
18133,5992.77
18134,5992.77
18135,5992.77
18136,5992.77
18137,5992.77
18138,5992.77
18139,5992.77
18140,5992.77
18141,5992.77
18142,5992.77
18143,5992.77
18144,5992.77
18145,5992.77
18146,5992.77
18147,5992.77
18148,5992.77
18149,5992.77
18150,5992.77
18151,5992.77
18152,5992.77
18153,5992.77
18154,5992.77
18155,5992.77
18156,5992.77
18157,5992.77
18158,5992.77
18159,5992.77
18160,5992.77
18161,5992.77
18162,5992.77
18163,5992.77
18164,5992.77
18165,5992.77
18166,5992.77
18167,5992.77
18168,5992.77
18169,5992.77
18170,5992.77
18171,5992.77
18172,5992.77
18173,5992.77
18174,5992.77
18175,5992.77
18176,5992.77
18177,5992.77
18178,5992.77
18179,5992.77
18180,5992.77
18181,5992.77
18182,5992.77
18183,5992.77
18184,5992.77
18185,5992.77
18186,5992.77
18187,5992.77
18188,5992.77
18189,5992.77
18190,5992.77
18191,5992.77
18192,5992.77
18193,5992.77
18194,5992.77
18195,5992.77
18196,5992.77
18197,5992.77
18198,5992.77
18199,5992.77
18200,5992.77
18201,5992.77
18202,5992.77
18203,5992.77
18204,5992.77
18205,5992.77
18206,5992.77
18207,5992.77
18208,5992.77
18209,5992.77
18210,5992.77
18211,5992.77
18212,5992.77
18213,5992.77
18214,5992.77
18215,5992.77
18216,5992.77
18217,5992.77
18218,5992.77
18219,5992.77
18220,5992.77
18221,5992.77
18222,5992.77
18223,5992.77
18224,5992.77
18225,5992.77
18226,5992.77
18227,5992.77
18228,5992.77
18229,5992.77
18230,5992.77
18231,5992.77
18232,5992.77
18233,5992.77
18234,5992.77
18235,5992.77
18236,5992.77
18237,5992.77
18238,5992.77
18239,5992.77
18240,5992.77
18241,5992.77
18242,5992.77
18243,5992.77
18244,5992.77
18245,5992.77
18246,5992.77
18247,5992.77
18248,5992.77
18249,5992.77
18250,5992.77
18251,5992.77
18252,5992.77
18253,5992.77
18254,5992.77
18255,5992.77
18256,5992.77
18257,5992.77
18258,5992.77
18259,5992.77
18260,5992.77
18261,5992.77
18262,5992.77
18263,5992.77
18264,5992.77
18265,5992.77
18266,5992.77
18267,5992.77
18268,5992.77
18269,5992.77
18270,5992.77
18271,5992.77
18272,5992.77
18273,5992.77
18274,5992.77
18275,5992.77
18276,5992.77
18277,5992.77
18278,5992.77
18279,5992.77
18280,5992.77
18281,5992.77
18282,5992.77
18283,5992.77
18284,5992.77
18285,5992.77
18286,5992.77
18287,5992.77
18288,5992.77
18289,5992.77
18290,5992.77
18291,5992.77
18292,5992.77
18293,5992.77
18294,5992.77
18295,5992.77
18296,5992.77
18297,5992.77
18298,5992.77
18299,5992.77
18300,5992.77
18301,5992.77
18302,5992.77
18303,5992.77
18304,5992.77
18305,5992.77
18306,5992.77
18307,5992.77
18308,5992.77
18309,5992.77
18310,5992.77
18311,5992.77
18312,5992.77
18313,5992.77
18314,5992.77
18315,5992.77
18316,5992.77
18317,5992.77
18318,5992.77
18319,5992.77
18320,5992.77
18321,5992.77
18322,5992.77
18323,5992.77
18324,5992.77
18325,5992.77
18326,5992.77
18327,5992.77
18328,5992.77
18329,5992.77
18330,5992.77
18331,5992.77
18332,5992.77
18333,5992.77
18334,5992.77
18335,5992.77
18336,5992.77
18337,5992.77
18338,5992.77
18339,5992.77
18340,5992.77
18341,5992.77
18342,5992.77
18343,5992.77
18344,5992.77
18345,5992.77
18346,5992.77
18347,5992.77
18348,5992.77
18349,5992.77
18350,5992.77
18351,5992.77
18352,5992.77
18353,5992.77
18354,5992.77
18355,5992.77
18356,5992.77
18357,5992.77
18358,5992.77
18359,5992.77
18360,5992.77
18361,5992.77
18362,5992.77
18363,5992.77
18364,5992.77
18365,5992.77
18366,5992.77
18367,5992.77
18368,5992.77
18369,5992.77
18370,5992.77
18371,5992.77
18372,5992.77
18373,5992.77
18374,5992.77
18375,5992.77
18376,5992.77
18377,5992.77
18378,5992.77
18379,5992.77
18380,5992.77
18381,5992.77
18382,5992.77
18383,5992.77
18384,5992.77
18385,5992.77
18386,5992.77
18387,5992.77
18388,5992.77
18389,5992.77
18390,5992.77
18391,5992.77
18392,5992.77
18393,5992.77
18394,5992.77
18395,5992.77
18396,5992.77
18397,5992.77
18398,5992.77
18399,5992.77
18400,5992.77
18401,5992.77
18402,5992.77
18403,5992.77
18404,5992.77
18405,5992.77
18406,5992.77
18407,5992.77
18408,5992.77
18409,5992.77
18410,5992.77
18411,5992.77
18412,5992.77
18413,5992.77
18414,5992.77
18415,5992.77
18416,5992.77
18417,5992.77
18418,5992.77
18419,5992.77
18420,5992.77
18421,5992.77
18422,5992.77
18423,5992.77
18424,5992.77
18425,5992.77
18426,5992.77
18427,5992.77
18428,5992.77
18429,5992.77
18430,5992.77
18431,5992.77
18432,5992.77
18433,5992.77
18434,5992.77
18435,5992.77
18436,5992.77
18437,5992.77
18438,5992.77
18439,5992.77
18440,5992.77
18441,5992.77
18442,5992.77
18443,5992.77
18444,5992.77
18445,5992.77
18446,5992.77
18447,5992.77
18448,5992.77
18449,5992.77
18450,5992.77
18451,5992.77
18452,5992.77
18453,5992.77
18454,5992.77
18455,5992.77
18456,5992.77
18457,5992.77
18458,5992.77
18459,5992.77
18460,5992.77
18461,5992.77
18462,5992.77
18463,5992.77
18464,5992.77
18465,5992.77
18466,5992.77
18467,5992.77
18468,5992.77
18469,5992.77
18470,5992.77
18471,5992.77
18472,5992.77
18473,5992.77
18474,5992.77
18475,5992.77
18476,5992.77
18477,5992.77
18478,5992.77
18479,5992.77
18480,5992.77
18481,5992.77
18482,5992.77
18483,5992.77
18484,5992.77
18485,5992.77
18486,5992.77
18487,5992.77
18488,5992.77
18489,5992.77
18490,5992.77
18491,5992.77
18492,5992.77
18493,5992.77
18494,5992.77
18495,5992.77
18496,5992.77
